Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 3:07,CNC_016,4,23.125427,70.889554,302.304087,316.291876,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,0.06894323970202924,0.46363379899733886,0.5545314976299883,0.7260954838980023,High-Voltage,0.3646806212419593,Normal,1.5,2.5
2025/5/18 3:07,CNC_017,7,20.905073,103.289701,215.310036,326.798206,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,-0.22949407651179043,-0.3557133377246783,1.2403249371153184,1.3105744768685788,Thermal,0.9022210661818792,Normal,1.5,2.5
2025/5/18 3:07,CNC_018,7,23.4678,60.707833,325.79085,342.414708,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,0.46569322590952367,2.048839633680948,-0.7280487430520518,2.223661169661325,Thermal,1.1699064032775488,Warning,1.5,2.5
2025/5/18 3:07,CNC_019,8,27.101283,80.147796,215.145258,244.688073,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,-0.23299329639116242,0.6444316528850421,0.6195717736099501,0.9238220683971273,Thermal,0.5561736232310298,Normal,1.5,2.5
2025/5/18 3:07,CNC_020,0,20.103154,47.961836,233.578725,293.891442,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,0.817981690186041,-0.024493345937488593,-0.37140751139674344,0.8986865465760284,Normal,0.5175903914913279,Normal,1.3,2.3
2025/5/18 3:07,CNC_021,0,18.085974,102.801503,178.482592,263.266134,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,0.5315356078810841,-0.3442391437439999,1.3306840106907896,1.4736860679395871,Normal,0.8569626049134413,Normal,1.5,2.5
2025/5/18 3:07,CNC_022,2,24.5968,72.364255,242.538366,282.725099,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,0.4376444283345648,-1.307176881348767,-1.3086882907903816,1.9007653951071466,Subtle,1.0997211688481183,Watch,1.5,2.5
2025/5/18 3:07,CNC_023,3,23.588118,97.770818,279.454734,133.561568,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,1.056862738502793,-0.235671732339961,1.1181556359723037,1.5565256309217552,Thermal,0.958259368069652,Watch,1.3,2.3
2025/5/18 3:07,CNC_024,0,26.569694,96.13329,255.640516,340.02682,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,0.3627534719663704,-0.23117350311940613,-0.2277498349344262,0.48672503251919635,Normal,0.2805282780323488,Normal,1.5,2.5
2025/5/18 3:07,CNC_025,8,21.40832,80.859443,377.432235,358.09084,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,1.1802725686624134,-1.007285017050475,-0.10797303550004367,1.5554178275648125,Thermal,0.7795804632463434,Watch,1.5,2.5
2025/5/18 3:07,CNC_026,6,23.394465,84.582048,249.890329,346.081991,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,0.6081174623072044,-0.3204936124909794,0.7898505770934222,1.0470849715974746,Thermal,0.655791672690363,Normal,1.6,2.6
2025/5/18 3:07,CNC_027,2,22.86923,100.109245,256.253901,271.522393,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,-0.4660728831906551,-0.7805848948173766,0.4057110580512155,0.9955592263083807,Subtle,0.5733424907899336,Normal,1.5,2.5
2025/5/18 3:07,CNC_028,9,22.963325,64.177343,249.151509,238.423638,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,0.9234465232921063,0.2916001257900719,-0.4753912013459109,1.078786776456855,Thermal,0.5894441668587622,Normal,1.6,2.6
2025/5/18 3:07,CNC_029,0,18.208275,60.092229,226.605358,314.596152,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-1.02853719594458,-0.39127729064602856,-0.8987960308469031,1.420852204377001,Normal,0.8211511850177444,Normal,1.5,2.5
2025/5/18 3:07,CNC_030,5,14.572898,98.803088,181.014733,234.682172,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,-1.1343164834996948,-0.1419889072907881,1.53841712902206,1.9166538543516989,High-Voltage,1.1135793508031138,Watch,1.6,2.6
2025/5/18 3:07,CNC_031,9,30.282328,74.637988,274.553181,297.319074,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,0.9351736476929389,1.6684723448910148,0.08053996346487872,1.9143762437724625,Thermal,0.9580348491097919,Watch,1.5,2.5
2025/5/18 3:07,CNC_032,0,19.449334,92.791453,243.054345,265.987535,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,1.7858309400017853,-0.27749034773705583,1.2113769355067483,2.1756900328936135,Normal,1.2556955403860999,Warning,1.5,2.5
2025/5/18 3:07,CNC_033,2,28.49529,71.000766,395.284355,233.130239,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,1.3452394768783635,0.5686719795277224,-0.019504007884672093,1.4606291373156695,Subtle,0.8390698251034632,Normal,1.6,2.6
2025/5/18 3:07,CNC_034,9,31.008286,121.626022,197.773259,201.397277,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,0.40831697598473876,0.4102215713597207,1.1306168900739877,1.2701570936725646,Thermal,0.8502343198682513,Normal,1.3,2.3
2025/5/18 3:07,CNC_035,3,22.410017,91.716097,209.411099,329.521288,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,-0.14962158742221474,0.8404291639908096,1.4524395066667035,1.6847220303763026,Thermal,1.11219027600513,Watch,1.5,2.5
2025/5/18 3:07,CNC_036,0,41.60773,93.916538,238.581049,243.573417,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,0.3815846889400987,1.2271865999727665,0.7849870023924697,1.5059211200827705,Normal,0.868640043119125,Normal,1.6,2.6
2025/5/18 3:07,CNC_037,1,24.468373,84.930548,134.419741,279.498805,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,-0.06323601432799521,0.19471118696681075,-1.0869462716681424,1.1060576103130388,Subtle,0.6446118648413877,Normal,1.5,2.5
2025/5/18 3:07,CNC_038,9,23.335133,56.728079,213.999313,181.529757,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,-0.5633393901080421,-0.40186348886942946,-0.5494990840780551,0.8836259251155052,Thermal,0.5202749318722876,Normal,1.5,2.5
2025/5/18 3:07,CNC_039,0,32.139677,83.901267,169.341102,234.89915,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,-1.4856467393849735,0.9071994858310405,-0.645696061830018,1.856631505065047,Normal,1.0685063472392955,Watch,1.6,2.6
2025/5/18 3:07,CNC_040,6,21.448642,95.294322,288.577738,278.721256,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,0.23524227281225443,0.79961753591147,0.320277785315081,0.8929193638965051,Thermal,0.47431077633437563,Normal,1.3,2.3
2025/5/18 3:07,CNC_041,7,16.038914,85.652899,238.991615,210.715664,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,-0.08369538926291213,-0.9628324142097467,0.8108960811105088,1.2615877418543748,Thermal,0.7498593342683683,Normal,1.3,2.3
2025/5/18 3:07,CNC_042,3,21.21063,64.346181,223.498844,254.247932,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,1.7002346919424702,0.6927751205691208,-1.22343322515133,2.2062466389251343,Thermal,1.261379511504432,Warning,1.6,2.6
2025/5/18 3:07,CNC_043,0,18.143722,75.483836,274.148189,441.221892,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,1.5253341418394266,-0.24460722574685648,-0.5775536312504365,1.6492559340863866,Normal,0.9491841638423115,Watch,1.3,2.3
2025/5/18 3:07,CNC_044,5,23.551332,75.787581,252.165222,274.746142,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,-0.4629918020317769,-0.2874938380067715,-0.41779103107057297,0.686704784666241,High-Voltage,0.41410290690604323,Normal,1.3,2.3
2025/5/18 3:07,CNC_045,9,21.869609,101.659244,187.214561,427.125578,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,0.004155813205600058,-0.6363011602824719,0.8612483681443615,1.070815198337951,Thermal,0.6870942330974098,Normal,1.6,2.6
2025/5/18 3:07,CNC_046,0,22.859725,88.45669,159.565671,320.25524,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,-0.9546291453679965,-0.5615369908124392,-0.7469773600815788,1.3358951207752672,Normal,0.7710401786479283,Normal,1.6,2.6
2025/5/18 3:07,CNC_047,2,32.547258,71.910483,150.478408,366.418596,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,-0.43148613463747804,2.4852761053454038,-2.2528182816941476,3.3820064775988503,Subtle,1.95583263110501,Alarm,1.6,2.6
2025/5/18 3:07,CNC_048,0,21.335108,137.554383,216.86489,299.758945,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,0.6871949722582837,0.316044692856105,0.009433708561865784,0.7564457499628134,Normal,0.4345460239361504,Normal,1.3,2.3
2025/5/18 3:07,CNC_049,8,15.477905,110.417564,216.885552,451.115087,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,0.7239153931340743,-0.8672510986076325,0.13997843287891523,1.1383197820137556,Thermal,0.5734470088410699,Normal,1.3,2.3
2025/5/18 3:07,CNC_050,0,20.056326,54.706705,166.950372,263.99325,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,-1.4566182797477645,-0.23892462554447544,-0.024170312820971263,1.4762811363723267,Normal,0.8480623915320807,Normal,1.5,2.5
2025/5/18 3:07,CNC_051,3,21.001338,85.249852,123.359698,363.15265,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,-0.027340276328863652,-0.5866024745793454,0.5252784353665065,0.7878879289298926,Thermal,0.4734672172427888,Normal,1.5,2.5
2025/5/18 3:07,CNC_052,8,27.7409,69.406133,274.867032,268.381109,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,0.3610566560820841,-1.3247360594653175,-0.2275083364771412,1.3917785669119458,Thermal,0.7051254538169193,Watch,1.3,2.3
2025/5/18 3:07,CNC_053,7,22.090419,112.577273,201.057214,319.386318,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,0.02269971998179445,-0.23305555869197214,1.4666307388798554,1.4852056742928736,Thermal,1.0436524348626581,Normal,1.5,2.5
2025/5/18 3:07,CNC_054,3,23.875484,86.072799,198.28901,310.278096,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,-1.8397483266947372,-1.0761062412110611,0.4992125019492909,2.1890389832188815,Thermal,1.1226202376755046,Warning,1.5,2.5
2025/5/18 3:07,CNC_055,5,21.959198,93.5787,211.27819,243.38217,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,-1.1340796581686894,-1.9366889657814894,0.4770949689624563,2.2944542773088927,High-Voltage,1.2797125753204395,Warning,1.6,2.6
2025/5/18 3:07,CNC_056,7,28.25322,79.29019,178.526619,237.077821,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,-0.7869166321497388,0.00737901354449846,0.4107994066148893,0.8877208954789351,Thermal,0.48908193095458646,Normal,1.3,2.3
2025/5/18 3:07,CNC_057,1,23.360144,90.472456,294.974265,322.77221,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,-0.2170096798957358,-0.29254789978983686,0.44896257313117477,0.5781391414810622,Subtle,0.3351365095029745,Normal,1.3,2.3
2025/5/18 3:07,CNC_058,3,19.421845,91.038768,260.467595,288.187321,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,0.6572519881751037,-1.2987630929141754,0.7658057036815871,1.644756554407786,Thermal,0.907149725659803,Watch,1.5,2.5
2025/5/18 3:07,CNC_059,0,37.05835,88.807715,211.46587,320.809378,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,-0.5156686266037053,0.45239302687322636,1.1215582363525667,1.3147115504007527,Normal,0.7635265947071934,Normal,1.5,2.5
2025/5/18 3:07,CNC_060,5,24.371113,100.859068,262.040932,315.671588,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,1.2786240399429674,-1.2498361994524305,1.3011954890735649,2.211352450824419,High-Voltage,1.2771999742882123,Warning,1.6,2.6
2025/5/18 3:07,CNC_061,6,19.340193,52.002145,233.599058,216.06872,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,0.8887422342609138,-1.4335595598662074,-1.2779112580097352,2.1161316012930054,Thermal,1.2360289374989288,Warning,1.5,2.5
2025/5/18 3:07,CNC_062,0,31.586802,96.274211,162.265746,249.674694,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,-0.671563582619713,1.097160850878366,0.33709252849615395,1.3298086144137788,Normal,0.7646602693663902,Watch,1.3,2.3
2025/5/18 3:07,CNC_063,8,21.850312,77.854777,261.747122,392.61491,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,0.6575364768463782,-0.660575715920741,-0.5109011357819397,1.0628896769613596,Thermal,0.5896512604782379,Normal,1.5,2.5
2025/5/18 3:07,CNC_064,0,36.939925,87.074166,189.899963,259.150052,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,0.2035951102752833,1.8621477295681832,0.3845996550792408,1.9123184960542046,Normal,1.099216374952041,Watch,1.5,2.5
2025/5/18 3:07,CNC_065,0,43.636358,79.565334,208.040436,294.936358,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,-0.5916857778816905,0.1082372530638139,-0.6125140759650709,0.8584758913059853,Normal,0.4969460910372909,Normal,1.5,2.5
2025/5/18 3:07,CNC_066,1,18.435769,68.550713,203.537191,204.369392,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,-1.6914603791818699,-0.6610814602098326,-0.04734015971701338,1.8166749852676654,Subtle,1.0436110633752977,Warning,1.3,2.3
2025/5/18 3:07,CNC_067,9,25.126747,93.263321,169.520861,383.153586,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,-1.1078611555047557,-2.757395383071558,0.17668073563112874,2.976877847813684,Thermal,1.4910581647899412,Alarm,1.5,2.5
2025/5/18 3:07,CNC_068,0,28.158065,99.58754,257.043394,377.260772,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,0.38372668864774556,-0.044440863298007414,0.8623686518212187,0.9449343117673219,Normal,0.5496308566571292,Normal,1.6,2.6
2025/5/18 3:07,CNC_069,7,15.468695,86.982307,211.614755,289.925959,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,0.0647817553902307,-0.9019054528236773,0.30179740890210877,0.9532637608157297,Thermal,0.4999483657600491,Normal,1.6,2.6
2025/5/18 3:07,CNC_070,0,27.033191,54.485326,268.446457,316.309372,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,0.6356586129816431,-0.0034831470632957716,0.3186305328648562,0.7110551462755564,Normal,0.40971095068300517,Normal,1.5,2.5
2025/5/18 3:07,CNC_071,0,16.703915,94.862328,240.013208,382.014115,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,1.0731120112786043,0.3193870264678504,1.6448010047543786,1.9897104831274826,Normal,1.1547755105009165,Watch,1.5,2.5
2025/5/18 3:07,CNC_072,3,17.666789,74.061505,186.247675,380.936452,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,-0.03199735025215623,-0.10274001839050714,0.962560875678873,0.9685570614009893,Thermal,0.6827565855737677,Normal,1.5,2.5
2025/5/18 3:07,CNC_073,8,19.421217,62.407806,234.827451,205.434771,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,-0.43876585925499667,-0.03800742750246046,-0.9873739549205536,1.0811416977661095,Thermal,0.7320817402285145,Normal,1.6,2.6
2025/5/18 3:07,CNC_074,0,17.455045,105.340617,173.958894,222.40402,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,-1.2325719920536213,-0.49315446545647335,0.3090189136892656,1.363058227447524,Normal,0.7836268743836344,Watch,1.3,2.3
2025/5/18 3:07,CNC_075,9,29.800306,77.921937,385.654649,276.082742,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,2.0477409330996816,1.7658046717145244,0.3714430278794104,2.729336730911197,Thermal,1.3772480635002944,Alarm,1.5,2.5
2025/5/18 3:07,CNC_076,5,22.359056,62.043951,303.486696,258.283725,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,0.2177496304744284,1.522157121912009,-2.013287817989002,2.5333189778277267,High-Voltage,1.2713300068229598,Alarm,1.5,2.5
2025/5/18 3:07,CNC_077,6,22.946891,68.950761,247.967166,389.950472,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,1.6770592408262606,-1.1799147132961032,-0.6042401157543235,2.137716666300793,Thermal,1.1107360918403362,Warning,1.5,2.5
2025/5/18 3:07,CNC_078,9,22.8044,102.018185,205.071819,304.545469,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,0.07442768462677855,-0.6410640623929624,0.7891880742999102,1.0194706611511053,Thermal,0.6446197029189134,Normal,1.6,2.6
2025/5/18 3:07,CNC_079,2,30.612792,102.949021,288.613061,295.746327,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,0.5525919594899078,-0.2634976746455428,0.04029250491758265,0.6135245587497192,Subtle,0.35246605743235443,Normal,1.6,2.6
2025/5/18 3:07,CNC_080,0,31.547706,99.482361,296.774205,431.845775,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,1.4744926200129151,0.6905630720159068,0.3017578924369543,1.6559177722799494,Normal,0.9517308384616077,Watch,1.6,2.6
2025/5/18 3:07,CNC_081,0,28.315373,70.971118,221.907294,387.896673,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,0.2997770111839242,-0.39260717372452625,-0.08799404485527106,0.5017465507846749,Normal,0.2883657363892683,Normal,1.5,2.5
2025/5/18 3:07,CNC_082,6,19.429436,78.919498,146.251274,267.484682,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,-0.48072231970863016,-0.40029154129830735,-0.35340343200293667,0.7184853877793724,Thermal,0.40034836024515247,Normal,1.3,2.3
2025/5/18 3:07,CNC_083,1,22.902187,86.126051,199.570429,444.299394,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,-0.17559256768536105,-0.4941934302049175,0.8853077728268526,1.028994532984351,Subtle,0.5977052079973302,Normal,1.5,2.5
2025/5/18 3:07,CNC_084,1,32.559999,129.722848,311.668021,233.296409,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,0.611081209081771,1.0933230667762848,1.3349024896469777,1.8305027258388988,Subtle,1.0599829820515316,Watch,1.5,2.5
2025/5/18 3:07,CNC_085,8,17.023128,113.983018,202.540667,388.035945,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,-0.2190990362984941,-1.034000999700977,1.0713483379100135,1.5049749885735966,Thermal,0.9236797303955854,Watch,1.5,2.5
2025/5/18 3:07,CNC_086,7,26.123756,85.487978,209.076246,344.533941,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,-0.20946393324295734,-0.4703295551824346,0.3839856427422878,0.6422849863105354,Thermal,0.37415737914416863,Normal,1.5,2.5
2025/5/18 3:07,CNC_087,1,20.965176,58.508362,219.842237,319.539695,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,-0.4748556414921806,1.8677039031465539,-2.26994499551594,2.9776594890540595,Subtle,1.725530930941371,Alarm,1.5,2.5
2025/5/18 3:07,CNC_088,2,31.464801,58.669479,201.835789,328.398268,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,-1.985268491792102,2.3027212967446147,0.21255104397958635,3.0477851468370436,Subtle,1.7509482856114091,Alarm,1.6,2.6
2025/5/18 3:07,CNC_089,6,30.49017,72.449959,264.535107,308.768521,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,-0.11066780274279983,0.02293243536323188,-1.5451348052477738,1.5492626715775748,Thermal,1.0940356931942121,Watch,1.5,2.5
2025/5/18 3:07,CNC_090,2,31.14554,103.035954,165.335632,271.929133,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,-0.8302803149784708,-0.17284978068793197,0.5020603399167113,0.9855491022987635,Subtle,0.5683766064441774,Normal,1.3,2.3
2025/5/18 3:07,CNC_091,5,25.789318,86.380714,232.686818,224.155797,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,0.4869504963846967,-0.3543405028298089,-0.6396650662151248,0.8785495858578412,High-Voltage,0.5022375336283338,Normal,1.6,2.6
2025/5/18 3:07,CNC_092,8,30.766966,74.116319,249.039803,370.494679,256.35560050000004,41.43091705508456,33.1600275,3.4126195212310337,71.36573200000001,3.8896909144744582,self,0,standard,-0.17657821791087314,-0.7012388826565551,0.7071479612337351,1.011421809467752,Thermal,0.6170559771495715,Normal,1.5,2.5
2025/5/18 3:07,CNC_093,8,22.112819,89.587849,231.789947,259.607649,237.58979342857143,9.849508579769926,23.422445857142858,2.213858962626302,91.62728742857144,10.576618136649508,self,2,standard,-0.5888462740652682,-0.5915583961090496,-0.19282519253526617,0.856657939532415,Thermal,0.43904566398046374,Normal,1.5,2.5
2025/5/18 3:07,CNC_094,0,38.350203,71.514248,173.214758,368.915454,210.22659176923077,30.33410196318742,33.58387030769231,4.697329457194894,63.87613538461539,12.23020748835323,self,0,standard,-1.2201394263837861,1.014689886187801,0.6245284573183526,1.7053948454678785,Normal,0.9816633735619249,Watch,1.5,2.5
2025/5/18 3:07,CNC_095,1,37.369986,82.101708,151.905665,192.611012,145.13296250000002,46.7621043950528,41.0508261,11.019111885342133,79.4336026,16.79213052624368,self,0,auxiliary,0.14483314187024693,-0.33404144892079185,0.15889022514624557,0.3972485773771049,Subtle,0.22875441781909778,Normal,1.6,2.6
2025/5/18 3:07,CNC_096,6,37.915988,84.629577,274.37088,353.435222,224.8121531,26.096627036533746,34.2022709,4.868356011828053,87.23843389999999,8.314494106563926,self,0,standard,1.899047215206038,0.7628277576613604,-0.3137721750190929,2.070444273883429,Thermal,1.0470425575248712,Warning,1.5,2.5
2025/5/18 3:07,CNC_097,0,26.149007,92.911791,198.108938,174.746183,210.27801742857142,19.534987399802954,25.334425142857146,1.158250849514823,102.93861685714286,10.39362286878569,self,0,critical,-0.6229376645870869,0.7032862160075888,-0.9647094168921221,1.3465983419816858,Normal,0.7795540929387682,Watch,1.3,2.3
2025/5/18 3:07,CNC_098,7,21.801543,76.574413,294.61664,250.831971,312.9647011428571,78.67098352306057,22.325007714285714,2.1028894559158133,65.05675642857143,9.333453243616693,self,1,critical,-0.2332252670704032,-0.24892640590931372,1.234018778559339,1.2802971243410932,Thermal,0.8890954774985018,Normal,1.3,2.3
2025/5/18 3:07,CNC_099,1,24.703678,75.896215,208.699589,218.451916,213.32352961538461,19.488065099836888,25.42276630769231,1.4743735793549961,71.84254284615385,7.711454421756197,self,1,critical,-0.23727038018891436,-0.4877246294707033,0.5256689506469225,0.755314764307943,Subtle,0.43706796749093646,Normal,1.3,2.3
2025/5/18 3:07,CNC_100,7,40.549594,72.326488,253.348983,295.604031,263.5023688,30.925072330366874,33.2106722,4.707054042094052,67.73667,11.526683464183671,self,0,standard,-0.3283221358880987,1.5591326834937074,0.3981906863549886,1.6423294347822759,Thermal,0.8449558856905085,Watch,1.5,2.5
2025/5/18 3:21,CNC_001,5,30.930132,79.871885,252.48861,268.57084,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,-0.813344176901189,0.5794801172213643,-1.6230463891349394,1.9056771861041744,High-Voltage,1.0359940018814053,Watch,1.5,2.5
2025/5/18 3:21,CNC_002,8,24.8974,84.0601,237.80629,330.71396,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,-0.33897882726281114,-0.33442679974971373,0.6875557972536509,0.8363497498417808,Thermal,0.5413441323219254,Normal,1.5,2.5
2025/5/18 3:21,CNC_003,3,37.177746,71.771935,233.73879,315.882554,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,0.19016509852683214,0.7778002300599377,-0.2878016726616542,0.8508617780614297,Thermal,0.4491089979483554,Normal,1.6,2.6
