Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 4:04,CNC_051,0,0.7090833296400658,11.344866730144373,False
2025/5/18 4:19,CNC_051,0,0.7349660285372591,11.344866730144373,False
2025/5/18 4:33,CNC_051,2,1.349264092912946,11.344866730144373,False
2025/5/18 4:48,CNC_051,9,0.620200559956208,11.344866730144373,False
2025/5/18 5:02,CNC_051,0,2.0708095090429977,11.344866730144373,False
2025/5/18 5:16,CNC_051,6,1.3894685915897074,11.344866730144373,False
2025/5/18 5:31,CNC_051,6,5.601701854763384,11.344866730144373,False
2025/5/18 5:45,CNC_051,0,2.044827203369276,11.344866730144373,False
2025/5/18 6:00,CNC_051,9,7.047970701169836,11.344866730144373,False
2025/5/18 6:14,CNC_051,3,2.593157651147288,11.344866730144373,False
2025/5/18 6:28,CNC_051,0,3.3519714166567898,11.344866730144373,False
2025/5/18 6:43,CNC_051,2,3.2145979856159643,11.344866730144373,False
2025/5/18 6:57,CNC_051,3,5.339071715577694,11.344866730144373,False
2025/5/18 0:00,CNC_052,0,3.054723405141214,11.344866730144373,False
2025/5/18 0:14,CNC_052,4,16.69285007150945,11.344866730144373,True
2025/5/18 0:28,CNC_052,6,25.429941717116293,11.344866730144373,True
2025/5/18 0:43,CNC_052,8,4.911442777645142,11.344866730144373,False
2025/5/18 0:57,CNC_052,8,3.04168680505467,11.344866730144373,False
2025/5/18 1:12,CNC_052,0,0.6635910527402059,11.344866730144373,False
2025/5/18 1:26,CNC_052,0,0.4062666904517115,11.344866730144373,False
2025/5/18 1:40,CNC_052,0,3.2855611807571847,11.344866730144373,False
2025/5/18 1:55,CNC_052,8,0.739064419672998,11.344866730144373,False
2025/5/18 2:09,CNC_052,0,3.541502064852586,11.344866730144373,False
2025/5/18 2:24,CNC_052,2,24.042094916446498,11.344866730144373,True
2025/5/18 2:38,CNC_052,9,5.10655538171112,11.344866730144373,False
2025/5/18 2:52,CNC_052,3,4.052856275131479,11.344866730144373,False
2025/5/18 3:07,CNC_052,8,2.4545330538174266,11.344866730144373,False
2025/5/18 3:21,CNC_052,9,3.517863720435775,11.344866730144373,False
2025/5/18 3:36,CNC_052,5,2.1892406760240806,11.344866730144373,False
2025/5/18 3:50,CNC_052,6,1.715488259428827,11.344866730144373,False
2025/5/18 4:04,CNC_052,9,1.0650827655518487,11.344866730144373,False
2025/5/18 4:19,CNC_052,7,11.615058161898936,11.344866730144373,True
2025/5/18 4:33,CNC_052,3,11.865727841675058,11.344866730144373,True
2025/5/18 4:48,CNC_052,6,1.3477443319342606,11.344866730144373,False
2025/5/18 5:02,CNC_052,6,18.41981734376406,11.344866730144373,True
2025/5/18 5:16,CNC_052,9,17.811507329633702,11.344866730144373,True
2025/5/18 5:31,CNC_052,5,23.57547351099033,11.344866730144373,True
2025/5/18 5:45,CNC_052,2,30.848142736752486,11.344866730144373,True
2025/5/18 6:00,CNC_052,8,25.77536723778411,11.344866730144373,True
2025/5/18 6:14,CNC_052,5,26.146301628057792,11.344866730144373,True
2025/5/18 6:28,CNC_052,0,4.048355606057096,11.344866730144373,False
2025/5/18 6:43,CNC_052,6,24.95868157701224,11.344866730144373,True
2025/5/18 6:57,CNC_052,4,41.20900332517709,11.344866730144373,True
2025/5/18 0:00,CNC_053,0,0.9612804630246277,11.344866730144373,False
2025/5/18 0:14,CNC_053,8,3.6031328149403583,11.344866730144373,False
2025/5/18 0:28,CNC_053,9,0.9280721828636338,11.344866730144373,False
2025/5/18 0:43,CNC_053,0,2.0422593330592616,11.344866730144373,False
2025/5/18 0:57,CNC_053,5,0.917409386613505,11.344866730144373,False
2025/5/18 1:12,CNC_053,3,2.6511046660412054,11.344866730144373,False
2025/5/18 1:26,CNC_053,0,1.2549316483966737,11.344866730144373,False
2025/5/18 1:40,CNC_053,8,2.8402335047807323,11.344866730144373,False
2025/5/18 1:55,CNC_053,3,1.415185265133542,11.344866730144373,False
2025/5/18 2:09,CNC_053,7,1.3526970176077744,11.344866730144373,False
2025/5/18 2:24,CNC_053,9,0.09685729658685205,11.344866730144373,False
2025/5/18 2:38,CNC_053,0,0.7449981650872279,11.344866730144373,False
2025/5/18 2:52,CNC_053,0,4.607963714844515,11.344866730144373,False
2025/5/18 3:07,CNC_053,7,6.9908397191263205,11.344866730144373,False
2025/5/18 3:21,CNC_053,6,5.445946890164216,11.344866730144373,False
2025/5/18 3:36,CNC_053,7,2.95385616123318,11.344866730144373,False
2025/5/18 3:50,CNC_053,0,4.483157417307407,11.344866730144373,False
2025/5/18 4:04,CNC_053,3,6.517694781384747,11.344866730144373,False
2025/5/18 4:19,CNC_053,5,12.017685768690974,11.344866730144373,True
2025/5/18 4:33,CNC_053,8,13.075183306442659,11.344866730144373,True
2025/5/18 4:48,CNC_053,9,10.184879681094936,11.344866730144373,False
2025/5/18 5:02,CNC_053,0,3.9054092582802946,11.344866730144373,False
2025/5/18 5:16,CNC_053,9,3.6037610205953525,11.344866730144373,False
2025/5/18 5:31,CNC_053,3,3.6673268973843824,11.344866730144373,False
2025/5/18 5:45,CNC_053,6,2.800244964706234,11.344866730144373,False
2025/5/18 6:00,CNC_053,8,4.626663147823761,11.344866730144373,False
2025/5/18 6:14,CNC_053,7,4.131961353558722,11.344866730144373,False
2025/5/18 6:28,CNC_053,5,3.007432267709118,11.344866730144373,False
2025/5/18 6:43,CNC_053,8,3.632439031914715,11.344866730144373,False
2025/5/18 6:57,CNC_053,2,7.168882012670348,11.344866730144373,False
2025/5/18 0:00,CNC_054,0,4.481660604828584,11.344866730144373,False
2025/5/18 0:14,CNC_054,9,2.2357719410841934,11.344866730144373,False
2025/5/18 0:28,CNC_054,0,1.768253175230127,11.344866730144373,False
2025/5/18 0:43,CNC_054,0,0.6900128173812213,11.344866730144373,False
2025/5/18 0:57,CNC_054,0,0.26938716589045986,11.344866730144373,False
2025/5/18 1:12,CNC_054,5,1.6645560332884628,11.344866730144373,False
2025/5/18 1:26,CNC_054,7,8.085901101716624,11.344866730144373,False
2025/5/18 1:40,CNC_054,3,9.312040731400586,11.344866730144373,False
2025/5/18 1:55,CNC_054,1,4.508132162349617,11.344866730144373,False
2025/5/18 2:09,CNC_054,2,9.119119100341585,11.344866730144373,False
2025/5/18 2:24,CNC_054,9,4.314482479750284,11.344866730144373,False
2025/5/18 2:38,CNC_054,2,11.233820071307296,11.344866730144373,False
2025/5/18 2:52,CNC_054,4,4.601145971243011,11.344866730144373,False
2025/5/18 3:07,CNC_054,3,12.337119770439815,11.344866730144373,True
2025/5/18 3:21,CNC_054,5,14.087334913816004,11.344866730144373,True
2025/5/18 3:36,CNC_054,3,4.599147621789744,11.344866730144373,False
2025/5/18 3:50,CNC_054,6,4.977121204609267,11.344866730144373,False
2025/5/18 4:04,CNC_054,2,6.655805654693948,11.344866730144373,False
2025/5/18 4:19,CNC_054,7,7.032635459914263,11.344866730144373,False
2025/5/18 4:33,CNC_054,7,17.45304989075793,11.344866730144373,True
2025/5/18 4:48,CNC_054,8,9.714370761669269,11.344866730144373,False
2025/5/18 5:02,CNC_054,3,7.960492383234084,11.344866730144373,False
2025/5/18 5:16,CNC_054,0,4.53210691941842,11.344866730144373,False
2025/5/18 5:31,CNC_054,6,2.8863107994596,11.344866730144373,False
2025/5/18 5:45,CNC_054,7,2.9127535709401142,11.344866730144373,False
2025/5/18 6:00,CNC_054,6,1.5032497484378757,11.344866730144373,False
2025/5/18 6:14,CNC_054,5,2.2984084731605066,11.344866730144373,False
2025/5/18 6:28,CNC_054,0,2.9083502801989853,11.344866730144373,False
2025/5/18 6:43,CNC_054,0,3.350229037052207,11.344866730144373,False
2025/5/18 6:57,CNC_054,7,2.554125739227959,11.344866730144373,False
2025/5/18 0:00,CNC_055,0,3.4605142027829894,11.344866730144373,False
2025/5/18 0:14,CNC_055,0,0.09564594565072608,11.344866730144373,False
2025/5/18 0:28,CNC_055,0,0.6094854133026393,11.344866730144373,False
2025/5/18 0:43,CNC_055,9,5.757105033657842,11.344866730144373,False
2025/5/18 0:57,CNC_055,3,3.6578691961874505,11.344866730144373,False
2025/5/18 1:12,CNC_055,2,5.800812854752563,11.344866730144373,False
2025/5/18 1:26,CNC_055,0,4.149356811374188,11.344866730144373,False
2025/5/18 1:40,CNC_055,5,3.2452133440789614,11.344866730144373,False
2025/5/18 1:55,CNC_055,7,16.60517764298228,11.344866730144373,True
2025/5/18 2:09,CNC_055,8,27.010440195157273,11.344866730144373,True
2025/5/18 2:24,CNC_055,7,25.647610047024898,11.344866730144373,True
2025/5/18 2:38,CNC_055,3,22.45218885767263,11.344866730144373,True
2025/5/18 2:52,CNC_055,5,11.707121810000647,11.344866730144373,True
2025/5/18 3:07,CNC_055,5,11.760284310658719,11.344866730144373,True
2025/5/18 3:21,CNC_055,8,10.945096825543036,11.344866730144373,False
2025/5/18 3:36,CNC_055,4,19.19407392960603,11.344866730144373,True
2025/5/18 3:50,CNC_055,7,3.2766915785340274,11.344866730144373,False
2025/5/18 4:04,CNC_055,6,1.324460501054529,11.344866730144373,False
2025/5/18 4:19,CNC_055,0,2.010478228399068,11.344866730144373,False
2025/5/18 4:33,CNC_055,1,2.6453874180806003,11.344866730144373,False
2025/5/18 4:48,CNC_055,7,1.8004427075406741,11.344866730144373,False
2025/5/18 5:02,CNC_055,0,2.968129927289972,11.344866730144373,False
2025/5/18 5:16,CNC_055,8,2.7866168911724856,11.344866730144373,False
2025/5/18 5:31,CNC_055,0,4.706389471200413,11.344866730144373,False
2025/5/18 5:45,CNC_055,2,8.542705201507648,11.344866730144373,False
2025/5/18 6:00,CNC_055,3,29.08608291058952,11.344866730144373,True
2025/5/18 6:14,CNC_055,6,56.859596070247434,11.344866730144373,True
2025/5/18 6:28,CNC_055,8,27.389364325715306,11.344866730144373,True
2025/5/18 6:43,CNC_055,9,39.891545502257074,11.344866730144373,True
2025/5/18 6:57,CNC_055,2,88.8379332681719,11.344866730144373,True
2025/5/18 0:00,CNC_056,0,3.444602147437053,11.344866730144373,False
2025/5/18 0:14,CNC_056,0,1.5859457086754114,11.344866730144373,False
2025/5/18 0:28,CNC_056,0,4.213398870606926,11.344866730144373,False
2025/5/18 0:43,CNC_056,4,3.3142524785798764,11.344866730144373,False
2025/5/18 0:57,CNC_056,6,1.0370191296593636,11.344866730144373,False
2025/5/18 1:12,CNC_056,2,10.651353154814453,11.344866730144373,False
2025/5/18 1:26,CNC_056,6,3.3215902819199092,11.344866730144373,False
2025/5/18 1:40,CNC_056,6,3.815217734440289,11.344866730144373,False
2025/5/18 1:55,CNC_056,0,3.7082095191508246,11.344866730144373,False
2025/5/18 2:09,CNC_056,0,1.2869018731205328,11.344866730144373,False
2025/5/18 2:24,CNC_056,0,0.7103623676239118,11.344866730144373,False
2025/5/18 2:38,CNC_056,0,0.14485576575979148,11.344866730144373,False
2025/5/18 2:52,CNC_056,2,0.9958781344834675,11.344866730144373,False
2025/5/18 3:07,CNC_056,7,17.710069973843623,11.344866730144373,True
2025/5/18 3:21,CNC_056,9,28.833176845540713,11.344866730144373,True
2025/5/18 3:36,CNC_056,5,28.814726593157005,11.344866730144373,True
2025/5/18 3:50,CNC_056,2,2.4300814401648787,11.344866730144373,False
2025/5/18 4:04,CNC_056,1,6.128656541838824,11.344866730144373,False
2025/5/18 4:19,CNC_056,5,26.517632142085446,11.344866730144373,True
2025/5/18 4:33,CNC_056,6,14.831802331613952,11.344866730144373,True
2025/5/18 4:48,CNC_056,7,15.18642772936731,11.344866730144373,True
2025/5/18 5:02,CNC_056,1,2.708260809707309,11.344866730144373,False
2025/5/18 5:16,CNC_056,6,4.634387433079322,11.344866730144373,False
2025/5/18 5:31,CNC_056,9,6.312856657171542,11.344866730144373,False
2025/5/18 5:45,CNC_056,0,5.905723747625567,11.344866730144373,False
2025/5/18 6:00,CNC_056,7,10.980796281310663,11.344866730144373,False
2025/5/18 6:14,CNC_056,1,19.577893991727436,11.344866730144373,True
2025/5/18 6:28,CNC_056,2,11.873133144680896,11.344866730144373,True
2025/5/18 6:43,CNC_056,3,7.3200735465757125,11.344866730144373,False
2025/5/18 6:57,CNC_056,4,9.515409821450671,11.344866730144373,False
2025/5/18 0:00,CNC_057,0,6.182714389961208,11.344866730144373,False
2025/5/18 0:14,CNC_057,3,2.659452865957484,11.344866730144373,False
2025/5/18 0:28,CNC_057,0,1.7399002712958684,11.344866730144373,False
2025/5/18 0:43,CNC_057,0,3.867990672640271,11.344866730144373,False
2025/5/18 0:57,CNC_057,0,0.6299626463386139,11.344866730144373,False
2025/5/18 1:12,CNC_057,0,1.700370712988609,11.344866730144373,False
2025/5/18 1:26,CNC_057,8,1.512627637236979,11.344866730144373,False
2025/5/18 1:40,CNC_057,2,1.431262642011381,11.344866730144373,False
2025/5/18 1:55,CNC_057,8,4.1116042717528805,11.344866730144373,False
2025/5/18 2:09,CNC_057,0,1.5841007033918968,11.344866730144373,False
2025/5/18 2:24,CNC_057,2,4.189193534170862,11.344866730144373,False
2025/5/18 2:38,CNC_057,9,4.468235551759369,11.344866730144373,False
2025/5/18 2:52,CNC_057,1,6.0750652783122305,11.344866730144373,False
2025/5/18 3:07,CNC_057,1,0.3332358857098349,11.344866730144373,False
2025/5/18 3:21,CNC_057,3,9.08993209389057,11.344866730144373,False
2025/5/18 3:36,CNC_057,7,15.994081871644564,11.344866730144373,True
2025/5/18 3:50,CNC_057,7,1.8515170333231132,11.344866730144373,False
2025/5/18 4:04,CNC_057,3,5.7743264243049115,11.344866730144373,False
2025/5/18 4:19,CNC_057,6,3.87088312702586,11.344866730144373,False
2025/5/18 4:33,CNC_057,0,2.1539786988506027,11.344866730144373,False
2025/5/18 4:48,CNC_057,0,1.9126367951894119,11.344866730144373,False
2025/5/18 5:02,CNC_057,3,4.829406962249626,11.344866730144373,False
2025/5/18 5:16,CNC_057,3,2.9625296924012194,11.344866730144373,False
2025/5/18 5:31,CNC_057,2,1.4156953280680618,11.344866730144373,False
2025/5/18 5:45,CNC_057,0,1.5036315774268103,11.344866730144373,False
2025/5/18 6:00,CNC_057,5,5.607620251757352,11.344866730144373,False
2025/5/18 6:14,CNC_057,5,7.38189311353501,11.344866730144373,False
2025/5/18 6:28,CNC_057,4,3.0023722475256336,11.344866730144373,False
2025/5/18 6:43,CNC_057,0,5.72471353191671,11.344866730144373,False
2025/5/18 6:57,CNC_057,5,5.904185253898131,11.344866730144373,False
2025/5/18 0:00,CNC_058,0,3.0163168355597385,11.344866730144373,False
2025/5/18 0:14,CNC_058,8,0.8767859213213117,11.344866730144373,False
2025/5/18 0:28,CNC_058,4,4.402782283033619,11.344866730144373,False
2025/5/18 0:43,CNC_058,0,1.1889030869178063,11.344866730144373,False
2025/5/18 0:57,CNC_058,0,1.076688256953025,11.344866730144373,False
2025/5/18 1:12,CNC_058,7,1.015943629431845,11.344866730144373,False
2025/5/18 1:26,CNC_058,8,3.0073246687241753,11.344866730144373,False
2025/5/18 1:40,CNC_058,6,5.552548191306812,11.344866730144373,False
2025/5/18 1:55,CNC_058,7,5.6521078045606945,11.344866730144373,False
2025/5/18 2:09,CNC_058,2,7.095856236538255,11.344866730144373,False
2025/5/18 2:24,CNC_058,0,5.317886199022112,11.344866730144373,False
2025/5/18 2:38,CNC_058,3,3.8053882884558563,11.344866730144373,False
2025/5/18 2:52,CNC_058,3,3.2765606911358924,11.344866730144373,False
2025/5/18 3:07,CNC_058,3,1.7349061909762773,11.344866730144373,False
2025/5/18 3:21,CNC_058,3,3.1071316743963093,11.344866730144373,False
2025/5/18 3:36,CNC_058,2,1.0075704677325188,11.344866730144373,False
2025/5/18 3:50,CNC_058,9,3.2534771580575925,11.344866730144373,False
2025/5/18 4:04,CNC_058,6,0.41694351341106806,11.344866730144373,False
2025/5/18 4:19,CNC_058,0,0.7365274915120671,11.344866730144373,False
2025/5/18 4:33,CNC_058,6,1.424159201514471,11.344866730144373,False
2025/5/18 4:48,CNC_058,0,4.422367216592771,11.344866730144373,False
2025/5/18 5:02,CNC_058,0,1.368626949765897,11.344866730144373,False
2025/5/18 5:16,CNC_058,3,0.906219096662923,11.344866730144373,False
2025/5/18 5:31,CNC_058,1,0.6754684565878504,11.344866730144373,False
2025/5/18 5:45,CNC_058,5,1.2855632269040533,11.344866730144373,False
2025/5/18 6:00,CNC_058,6,2.4182754844666894,11.344866730144373,False
2025/5/18 6:14,CNC_058,8,3.618170222775004,11.344866730144373,False
2025/5/18 6:28,CNC_058,0,5.217025084905405,11.344866730144373,False
2025/5/18 6:43,CNC_058,0,2.1706512085226377,11.344866730144373,False
2025/5/18 6:57,CNC_058,0,2.4850076702485677,11.344866730144373,False
2025/5/18 0:00,CNC_059,0,3.736202465735428,11.344866730144373,False
2025/5/18 0:14,CNC_059,0,1.5405408147059907,11.344866730144373,False
2025/5/18 0:28,CNC_059,0,2.7481240802768188,11.344866730144373,False
2025/5/18 0:43,CNC_059,5,1.8475145389467278,11.344866730144373,False
2025/5/18 0:57,CNC_059,9,1.3629885130603456,11.344866730144373,False
2025/5/18 1:12,CNC_059,7,2.6991361687971427,11.344866730144373,False
2025/5/18 1:26,CNC_059,2,11.778998001703034,11.344866730144373,True
2025/5/18 1:40,CNC_059,5,7.241576472513289,11.344866730144373,False
2025/5/18 1:55,CNC_059,9,10.485461342696906,11.344866730144373,False
2025/5/18 2:09,CNC_059,2,5.623521046980962,11.344866730144373,False
2025/5/18 2:24,CNC_059,0,1.4560849335085624,11.344866730144373,False
2025/5/18 2:38,CNC_059,0,2.084586055632087,11.344866730144373,False
2025/5/18 2:52,CNC_059,9,4.901306520084262,11.344866730144373,False
2025/5/18 3:07,CNC_059,0,4.545443242668265,11.344866730144373,False
2025/5/18 3:21,CNC_059,1,2.41254426010376,11.344866730144373,False
2025/5/18 3:36,CNC_059,8,3.2166209090357514,11.344866730144373,False
2025/5/18 3:50,CNC_059,0,1.4550467917200454,11.344866730144373,False
2025/5/18 4:04,CNC_059,1,1.0471325326088576,11.344866730144373,False
2025/5/18 4:19,CNC_059,2,1.5837909156278251,11.344866730144373,False
2025/5/18 4:33,CNC_059,8,16.697123171508302,11.344866730144373,True
2025/5/18 4:48,CNC_059,1,11.10392589949073,11.344866730144373,False
2025/5/18 5:02,CNC_059,7,5.340493264784718,11.344866730144373,False
2025/5/18 5:16,CNC_059,1,10.04314784408777,11.344866730144373,False
2025/5/18 5:31,CNC_059,7,2.712016242755361,11.344866730144373,False
2025/5/18 5:45,CNC_059,8,5.228202557401611,11.344866730144373,False
2025/5/18 6:00,CNC_059,2,4.694036600763897,11.344866730144373,False
2025/5/18 6:14,CNC_059,7,4.960508728765941,11.344866730144373,False
2025/5/18 6:28,CNC_059,0,2.343378381825981,11.344866730144373,False
2025/5/18 6:43,CNC_059,0,4.0905932339268345,11.344866730144373,False
2025/5/18 6:57,CNC_059,2,5.171524833480481,11.344866730144373,False
2025/5/18 0:00,CNC_060,0,3.2996461701937556,11.344866730144373,False
2025/5/18 0:14,CNC_060,2,2.5870093113483335,11.344866730144373,False
2025/5/18 0:28,CNC_060,6,1.4848842297254532,11.344866730144373,False
2025/5/18 0:43,CNC_060,0,0.931612938692047,11.344866730144373,False
2025/5/18 0:57,CNC_060,4,1.794268670673048,11.344866730144373,False
2025/5/18 1:12,CNC_060,9,1.4365659603461456,11.344866730144373,False
2025/5/18 1:26,CNC_060,6,5.153464338085218,11.344866730144373,False
2025/5/18 1:40,CNC_060,0,3.5706118394403736,11.344866730144373,False
2025/5/18 1:55,CNC_060,5,2.5017973079951163,11.344866730144373,False
2025/5/18 2:09,CNC_060,6,2.57354210315605,11.344866730144373,False
2025/5/18 2:24,CNC_060,3,3.956738167400807,11.344866730144373,False
2025/5/18 2:38,CNC_060,5,13.041823654258181,11.344866730144373,True
2025/5/18 2:52,CNC_060,9,8.012254528915726,11.344866730144373,False
2025/5/18 3:07,CNC_060,5,1.881434041869956,11.344866730144373,False
2025/5/18 3:21,CNC_060,5,4.400001712901005,11.344866730144373,False
2025/5/18 3:36,CNC_060,0,5.969227151339885,11.344866730144373,False
2025/5/18 3:50,CNC_060,0,1.6977052611305166,11.344866730144373,False
2025/5/18 4:04,CNC_060,2,1.1072130051212963,11.344866730144373,False
2025/5/18 4:19,CNC_060,0,1.4332158372195924,11.344866730144373,False
2025/5/18 4:33,CNC_060,8,0.16802478856702163,11.344866730144373,False
2025/5/18 4:48,CNC_060,4,1.3421038315146578,11.344866730144373,False
2025/5/18 5:02,CNC_060,1,1.2982023959456481,11.344866730144373,False
2025/5/18 5:16,CNC_060,3,2.70721753582257,11.344866730144373,False
2025/5/18 5:31,CNC_060,8,3.738592922974218,11.344866730144373,False
2025/5/18 5:45,CNC_060,0,4.01570649321352,11.344866730144373,False
2025/5/18 6:00,CNC_060,1,1.9389174389248323,11.344866730144373,False
2025/5/18 6:14,CNC_060,0,2.817398428400555,11.344866730144373,False
2025/5/18 6:28,CNC_060,0,2.346953708632392,11.344866730144373,False
2025/5/18 6:43,CNC_060,5,0.8188492685999377,11.344866730144373,False
2025/5/18 6:57,CNC_060,0,0.9179221717373476,11.344866730144373,False
2025/5/18 0:00,CNC_061,0,4.321674504646633,11.344866730144373,False
2025/5/18 0:14,CNC_061,6,2.8305766522376836,11.344866730144373,False
2025/5/18 0:28,CNC_061,0,1.875982390378973,11.344866730144373,False
2025/5/18 0:43,CNC_061,3,0.4032831484948852,11.344866730144373,False
2025/5/18 0:57,CNC_061,5,3.253994739360243,11.344866730144373,False
2025/5/18 1:12,CNC_061,0,1.5282651392881081,11.344866730144373,False
2025/5/18 1:26,CNC_061,3,1.5493998103643163,11.344866730144373,False
2025/5/18 1:40,CNC_061,8,0.3083101619987439,11.344866730144373,False
2025/5/18 1:55,CNC_061,0,1.6517157225342816,11.344866730144373,False
2025/5/18 2:09,CNC_061,4,4.980947383596318,11.344866730144373,False
2025/5/18 2:24,CNC_061,6,1.8781823848884418,11.344866730144373,False
2025/5/18 2:38,CNC_061,0,1.9599544838266953,11.344866730144373,False
2025/5/18 2:52,CNC_061,0,2.179057152146288,11.344866730144373,False
2025/5/18 3:07,CNC_061,6,2.4754477662083993,11.344866730144373,False
2025/5/18 3:21,CNC_061,3,2.5765044534233863,11.344866730144373,False
2025/5/18 3:36,CNC_061,0,1.9615426719345852,11.344866730144373,False
2025/5/18 3:50,CNC_061,7,13.561774373786337,11.344866730144373,True
2025/5/18 4:04,CNC_061,8,3.1961571764689483,11.344866730144373,False
2025/5/18 4:19,CNC_061,7,5.858820952126134,11.344866730144373,False
2025/5/18 4:33,CNC_061,6,3.525465171719374,11.344866730144373,False
2025/5/18 4:48,CNC_061,6,7.594299582895586,11.344866730144373,False
2025/5/18 5:02,CNC_061,9,6.784850721658608,11.344866730144373,False
2025/5/18 5:16,CNC_061,0,2.0647123240190592,11.344866730144373,False
2025/5/18 5:31,CNC_061,0,3.741962602536139,11.344866730144373,False
2025/5/18 5:45,CNC_061,6,5.344696211428616,11.344866730144373,False
2025/5/18 6:00,CNC_061,0,5.715133008689234,11.344866730144373,False
2025/5/18 6:14,CNC_061,5,22.375195705095773,11.344866730144373,True
2025/5/18 6:28,CNC_061,1,5.979798807488866,11.344866730144373,False
2025/5/18 6:43,CNC_061,8,4.103545827926925,11.344866730144373,False
2025/5/18 6:57,CNC_061,9,5.946455753370256,11.344866730144373,False
2025/5/18 0:00,CNC_062,0,1.2154788211836511,11.344866730144373,False
2025/5/18 0:14,CNC_062,0,1.248807662636168,11.344866730144373,False
2025/5/18 0:28,CNC_062,3,1.611872239958583,11.344866730144373,False
2025/5/18 0:43,CNC_062,1,1.8232162165313301,11.344866730144373,False
2025/5/18 0:57,CNC_062,0,4.574167047420593,11.344866730144373,False
2025/5/18 1:12,CNC_062,9,5.635972351701734,11.344866730144373,False
2025/5/18 1:26,CNC_062,7,2.701191206628568,11.344866730144373,False
2025/5/18 1:40,CNC_062,2,2.04966950998986,11.344866730144373,False
2025/5/18 1:55,CNC_062,0,1.8683620716028573,11.344866730144373,False
2025/5/18 2:09,CNC_062,0,2.0587611978594493,11.344866730144373,False
2025/5/18 2:24,CNC_062,7,0.8430143631286691,11.344866730144373,False
2025/5/18 2:38,CNC_062,5,0.6157736902510593,11.344866730144373,False
2025/5/18 2:52,CNC_062,1,1.8127392986831228,11.344866730144373,False
2025/5/18 3:07,CNC_062,0,1.7790102898430882,11.344866730144373,False
2025/5/18 3:21,CNC_062,3,3.438432943345391,11.344866730144373,False
2025/5/18 3:36,CNC_062,0,4.802368379913531,11.344866730144373,False
2025/5/18 3:50,CNC_062,1,1.8079994375892054,11.344866730144373,False
2025/5/18 4:04,CNC_062,1,4.034873599916039,11.344866730144373,False
2025/5/18 4:19,CNC_062,3,1.1038988049663976,11.344866730144373,False
2025/5/18 4:33,CNC_062,5,2.088654447003207,11.344866730144373,False
2025/5/18 4:48,CNC_062,0,2.631232824815674,11.344866730144373,False
2025/5/18 5:02,CNC_062,4,0.4816577123707035,11.344866730144373,False
2025/5/18 5:16,CNC_062,5,1.6175886120831282,11.344866730144373,False
2025/5/18 5:31,CNC_062,0,2.5429408285422666,11.344866730144373,False
2025/5/18 5:45,CNC_062,6,1.1974362414404036,11.344866730144373,False
2025/5/18 6:00,CNC_062,8,1.7041111348153768,11.344866730144373,False
2025/5/18 6:14,CNC_062,0,3.6954286903468723,11.344866730144373,False
2025/5/18 6:28,CNC_062,7,4.530336518374054,11.344866730144373,False
2025/5/18 6:43,CNC_062,5,7.164125447392362,11.344866730144373,False
2025/5/18 6:57,CNC_062,0,3.5834421858358265,11.344866730144373,False
2025/5/18 0:00,CNC_063,0,1.61687443606334,11.344866730144373,False
2025/5/18 0:14,CNC_063,4,73.56880658987244,11.344866730144373,True
2025/5/18 0:28,CNC_063,0,1.755210234211027,11.344866730144373,False
2025/5/18 0:43,CNC_063,9,14.487667509705416,11.344866730144373,True
2025/5/18 0:57,CNC_063,0,1.3500462404948532,11.344866730144373,False
2025/5/18 1:12,CNC_063,4,9.384052623715275,11.344866730144373,False
2025/5/18 1:26,CNC_063,4,187.65106087251996,11.344866730144373,True
2025/5/18 1:40,CNC_063,8,237.63409958535385,11.344866730144373,True
2025/5/18 1:55,CNC_063,1,172.66565252356085,11.344866730144373,True
2025/5/18 2:09,CNC_063,6,64.9423375775037,11.344866730144373,True
2025/5/18 2:24,CNC_063,0,3.05895055068288,11.344866730144373,False
2025/5/18 2:38,CNC_063,1,17.51523932404319,11.344866730144373,True
2025/5/18 2:52,CNC_063,0,4.009672237763103,11.344866730144373,False
2025/5/18 3:07,CNC_063,8,0.5886902922243893,11.344866730144373,False
2025/5/18 3:21,CNC_063,0,3.2092463007848058,11.344866730144373,False
2025/5/18 3:36,CNC_063,3,5.128528418752019,11.344866730144373,False
2025/5/18 3:50,CNC_063,2,68.29356474693179,11.344866730144373,True
2025/5/18 4:04,CNC_063,7,23.978220364985855,11.344866730144373,True
2025/5/18 4:19,CNC_063,3,115.82277683294205,11.344866730144373,True
2025/5/18 4:33,CNC_063,8,237.54637623148892,11.344866730144373,True
2025/5/18 4:48,CNC_063,8,201.33891212603726,11.344866730144373,True
2025/5/18 5:02,CNC_063,3,41.192484243824104,11.344866730144373,True
2025/5/18 5:16,CNC_063,6,118.60125997042823,11.344866730144373,True
2025/5/18 5:31,CNC_063,8,40.48060211844253,11.344866730144373,True
2025/5/18 5:45,CNC_063,6,14.15969794494797,11.344866730144373,True
2025/5/18 6:00,CNC_063,4,46.56129404124681,11.344866730144373,True
2025/5/18 6:14,CNC_063,9,130.72396027851812,11.344866730144373,True
2025/5/18 6:28,CNC_063,5,368.67276529551924,11.344866730144373,True
2025/5/18 6:43,CNC_063,4,255.95982402520298,11.344866730144373,True
2025/5/18 6:57,CNC_063,4,401.7794248615222,11.344866730144373,True
