machine_id,window_end_step,v_mean,v_std,a_mean,a_std,t_mean,t_std,rpm_mean,rpm_std,v_range,a_range,t_range,v_slope,v_trend_r2,a_slope,a_trend_r2,t_slope,t_trend_r2,v_accel,a_accel,t_accel,z_v_mean,z_v_max,z_a_mean,z_t_mean,z_comp_mean,z_comp_max,power_mean,power_trend,thermal_mean,thermal_max,thermal_change,efficiency_mean,v_volatility,v_volatility_max,a_volatility,a_volatility_max,t_volatility,t_volatility_max,corr_va,corr_vt,corr_at,v_boundary_viol_pct,v_above_p99,v_below_p01,a_boundary_viol_pct,a_above_p99,a_below_p01,t_boundary_viol_pct,t_above_p99,t_below_p01,v_recent_slope,a_recent_slope,t_recent_slope,window_fault_ratio,window_fault_diversity,window_normal_count,mahalanobis_approx,v_wasserstein,a_wasserstein,t_wasserstein,thermal_warning_count,thermal_alarm_count,avg_failed_tests,max_failed_tests,total_failed,n_products,fail_rate_per_product,test_pass_rate,below_spec_rate,above_spec_rate,param_deviation_mean,param_deviation_max,n_measurements,has_quality_data,unit_cost,daily_output,machine_age_months,days_since_service,days_since_repair,days_to_next_service,historical_fault_rate,cost_at_risk,current_fault_type,steps_since_last_fault,last_voltage,last_amperage,last_temperature,last_power,last_thermal,current_is_normal,P_failure_14min,P_failure_28min,cost_risk_score,alert_level
CNC_024,29,312.7181,7.1899,27.1292,0.6475,109.8364,6.1553,239.4748,8.5441,20.9893,1.8683,17.0966,3.5960,0.2501,0.1975,0.0930,-5.6576,0.8448,18.6208,1.6457,9.2702,3.2769,3.5949,0.3967,1.3431,3.6371,3.8991,8484.5032,105.3921,4.0507,4.4591,-0.7116,8.8327,10.0032,20.9893,0.8184,1.6037,5.9380,9.1399,0.1510,-0.6282,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5249,-0.7026,-6.6721,0.8000,3,1,3.6416,3.2769,0.1159,1.3431,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,5,945,53,66,62,19,0.6667,3150.0000,9,-689,314.2610,26.9261,100.9040,8461.8164,3.7474,0.0000,0.7017,0.7017,3315.4898,WARNING
CNC_088,29,285.7603,10.4752,25.3977,0.3753,50.3530,3.7698,322.0985,17.9539,27.9845,1.0230,9.9732,7.8558,0.5624,-0.2897,0.5958,3.5712,0.8974,11.7414,0.5098,1.2444,3.5855,4.8569,1.1041,1.0548,3.9432,5.0893,7254.4003,38.7877,1.9850,2.2974,0.4794,12.6883,9.1008,19.1862,0.3830,0.7634,2.4933,4.2005,-0.8302,0.9113,-0.8827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,13.9922,-0.5102,4.0449,0.6000,3,2,4.0077,3.5855,1.1041,1.0548,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,48,83,46,96,15,13,0.6667,2656.0000,7,-2608,302.0732,24.6832,56.7069,7456.1262,2.2974,0.0000,0.7945,0.8030,3199.0605,WARNING
CNC_038,29,221.6816,5.2431,32.1004,1.1492,52.2779,1.8536,128.8307,4.9134,11.8630,3.4057,4.9744,-2.1314,0.1652,-0.5846,0.2588,0.6786,0.1340,14.0699,3.7318,4.3302,0.3449,0.7737,8.4631,1.3316,8.5836,10.4027,7117.1694,-126.4344,1.6305,1.7284,0.1813,4.0235,8.3887,11.3882,1.8807,2.7306,2.5679,4.4370,0.1843,-0.9177,0.0741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2711,-0.3376,-0.6079,0.8000,2,1,8.6471,0.3145,8.4631,1.3316,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1281,32,85,71,24,0.6667,2562.0000,3,-1108,216.3762,30.7262,53.0589,6648.4219,1.7268,0.0000,0.8249,0.8249,3170.2502,WARNING
CNC_014,29,250.8045,10.5615,14.4406,0.5766,62.5583,2.6745,311.4782,15.4428,29.1193,1.5238,7.6176,8.0670,0.5834,0.0579,0.0101,-1.5829,0.3503,18.1626,0.7515,5.2825,1.5219,2.0874,4.0702,1.9040,4.7881,5.3018,3622.9185,26.8683,4.3439,4.6301,-0.0520,21.6403,11.0693,19.6650,0.7039,1.5238,3.3619,5.1842,0.1898,-0.8395,-0.6861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1777,-0.6125,0.0877,0.6000,3,2,4.7995,1.5219,4.0702,1.9040,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2006,55,94,21,28,0.5333,2139.7333,0,-389,260.1679,13.7143,62.7859,3568.0254,4.5781,0.0000,0.7845,0.7845,3147.2686,WARNING
CNC_053,29,142.7530,7.4703,20.1003,0.7494,114.4714,4.3643,294.0201,28.7535,21.6593,2.1279,11.6200,-6.5580,0.7707,0.4205,0.3148,-4.1293,0.8952,4.8922,0.7879,5.8596,2.4464,2.9276,2.0404,1.9070,3.7598,4.3563,2868.6655,-36.7961,5.7064,6.3356,-0.9284,14.6215,6.5184,9.7772,0.7937,1.3168,2.9050,5.9590,-0.1283,0.9287,-0.3876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7985,-0.4198,-2.8305,1.0000,4,0,3.7760,2.4464,2.0404,1.9070,5,5,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4248,0.7778,17.0000,1,5,785,53,23,63,32,0.7667,3009.1667,2,-1559,129.8973,19.8921,107.5590,2583.9247,5.4071,0.0000,0.8000,0.8000,3139.9865,WARNING
CNC_002,29,254.5108,24.5545,36.6772,2.9288,58.7559,3.1244,405.1263,26.3114,71.4198,8.4444,7.2422,-23.9290,0.9497,2.8956,0.9774,-2.9172,0.8718,19.9399,1.7729,2.9390,1.4807,3.0610,6.0055,3.2419,7.0954,8.7966,9263.1007,-93.8625,1.6185,1.9198,-0.5610,11.0780,17.8549,26.3638,2.1111,2.9143,1.9478,4.1339,-0.9963,0.8834,-0.9099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.6729,2.4121,-1.7924,0.6000,3,2,7.1827,0.9293,6.0055,3.2419,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1397,36,31,68,34,0.6667,2794.0000,0,-29,218.2922,40.8258,55.4716,8911.9531,1.3587,0.0000,0.7468,0.7468,3129.9595,WARNING
CNC_063,29,367.5186,20.7073,23.2491,1.0441,74.2352,2.7408,348.7581,9.2072,62.4588,2.9279,7.6108,14.3279,0.4788,0.4708,0.2033,-2.4889,0.8246,30.0073,1.1620,4.7558,5.8501,7.1752,0.3455,2.7306,6.5874,8.3767,8559.9837,272.9109,3.2010,3.5732,-0.4876,15.0319,23.3866,32.5742,1.2241,1.9686,2.6313,4.4588,0.7174,-0.7480,-0.2534,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1269,-0.7430,-1.5008,1.0000,3,0,6.7602,5.8501,0.1742,2.7306,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1237,35,10,9,36,0.8000,3958.4000,4,-1859,378.2563,22.6384,69.8538,8563.1130,3.0856,0.0000,0.6304,0.6304,3119.3673,WARNING
CNC_070,29,248.9317,11.0531,33.4505,2.4615,52.4657,1.5556,398.4656,15.5502,34.0905,6.0960,4.0518,-6.2098,0.3156,2.3549,0.9153,0.7987,0.2637,31.6030,1.8210,4.7163,0.3939,0.9139,4.0991,0.1698,4.1392,5.8037,8308.7355,192.8551,1.5760,1.6938,-0.1750,11.9721,16.8282,21.2720,1.6149,3.0039,2.4675,4.0518,-0.6671,0.2509,0.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.8063,1.3201,0.4095,0.8000,4,1,4.3563,0.1239,4.0991,0.0397,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,7,785,38,70,86,17,0.7333,4029.6667,2,-2068,250.3543,36.0169,54.6990,9016.9840,1.5187,0.0000,0.5601,0.5601,3078.0162,WARNING
CNC_022,29,206.4773,5.4609,24.3605,1.7522,76.2946,4.1429,325.2181,22.7383,16.2522,4.7273,11.2669,4.5939,0.7077,-1.1862,0.4583,-3.8321,0.8556,6.8007,1.3618,3.2212,4.0552,4.6804,1.8847,1.2363,4.7851,5.1037,5023.2927,-51.4706,3.1438,3.4328,-0.0423,13.4721,5.0954,12.2643,1.6090,2.3767,2.8167,6.7033,-0.6888,-0.6866,0.3824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0998,-2.3637,-1.5109,0.6000,2,2,4.7938,4.0552,1.8847,1.2363,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2039,53,21,73,8,0.6333,2582.7333,6,-629,216.6693,21.3905,72.5242,4634.6561,3.3905,0.0000,0.7241,0.7542,3075.6295,WARNING
CNC_060,29,193.8677,6.5407,41.9511,1.7647,70.5733,4.7955,286.3901,19.1289,18.3809,3.9334,14.2046,5.1961,0.6311,-0.6876,0.1518,3.7359,0.6069,7.4505,3.3054,4.6499,2.4273,3.0631,6.8425,1.8578,7.5134,8.6245,8135.6543,123.4868,1.6891,1.9282,0.2262,6.8443,5.5830,14.4889,1.8000,3.5277,5.1148,6.2545,0.2340,0.2493,-0.8209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9680,-1.9667,4.2565,0.4000,2,3,7.5648,2.4273,6.8425,1.8578,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,8,484,53,26,65,19,0.6667,2581.3333,0,-1769,199.4918,40.1631,77.4444,8012.2189,1.9282,0.0000,0.7894,0.7894,3056.5595,WARNING
CNC_059,29,278.1254,11.9063,44.9044,0.6853,62.7041,1.5731,584.3636,48.8603,26.6793,1.8441,4.2592,3.5766,0.0902,-0.1522,0.0493,0.3098,0.0388,21.8238,1.9721,6.8869,6.7594,7.8817,3.0288,3.9078,8.4149,9.2440,12486.1766,28.7776,1.3970,1.4710,0.0084,13.0214,13.1556,25.9430,1.0180,1.8441,3.1238,4.2592,-0.3545,-0.0411,-0.4792,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,12.0281,0.4426,-0.7292,0.6000,2,2,8.4715,6.7594,3.0288,3.9078,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1325,53,92,19,13,0.7000,2782.5000,2,-1737,288.9920,45.1435,63.6460,13046.1129,1.4099,0.0000,0.7287,0.7593,3018.2608,WARNING
CNC_086,29,137.4018,5.5510,22.1711,0.7708,82.7356,3.2727,285.0474,9.3209,17.1621,2.1927,8.8298,-2.3154,0.1740,0.2799,0.1318,2.0912,0.4083,9.1092,1.2144,8.4407,6.1033,6.7243,4.5335,0.9234,7.7245,8.1332,3044.0760,-31.0790,3.7353,3.9831,0.2978,12.8847,6.2371,11.7548,1.0168,1.8747,4.9470,6.0976,-0.5301,-0.8002,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8932,-0.4867,-0.6185,1.0000,3,0,7.7364,6.1033,4.5335,0.9028,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,1914,46,13,68,25,0.8333,3190.0000,1,-2549,137.5598,21.5587,85.8712,2965.6165,3.9831,0.0000,0.7846,0.7846,3003.4842,WARNING
CNC_100,28,280.6921,11.9409,33.5485,0.7334,52.9426,2.8763,351.9081,20.9914,34.3993,1.9770,8.8516,-4.6303,0.1504,0.3680,0.2519,-1.6764,0.3397,18.2961,1.2183,4.5482,0.7137,1.1982,0.1059,5.8272,5.8887,7.0083,9421.2008,40.8693,1.5786,1.7266,-0.2220,10.5058,15.1760,26.3049,0.7456,1.9770,3.1939,5.4029,0.5043,0.6776,0.1417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6723,0.9885,1.9621,0.4000,2,3,5.9340,0.7137,0.1059,5.8272,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,941,26,107,39,11,0.6552,2466.0690,0,-2969,289.3535,34.9277,52.5503,10106.4487,1.5045,0.0000,0.7442,0.7962,2996.8833,WARNING
CNC_035,29,174.5873,10.7279,20.1947,1.3096,91.9816,5.5230,258.6855,10.5330,32.9791,3.7753,14.3362,-6.8268,0.4050,1.0320,0.6210,-4.7858,0.7509,19.9551,1.0132,7.1197,4.7318,6.3209,0.3869,1.7397,5.2795,6.3703,3517.4457,64.5002,4.5865,5.2780,-1.0336,12.8724,14.5778,17.2665,1.1910,2.0509,4.7300,8.3876,-0.5898,0.9269,-0.7781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.2958,1.6059,-3.3457,0.8000,4,1,5.3134,4.7318,0.1531,1.3431,3,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,1,2,1862,49,67,86,7,0.8000,2979.2000,0,-1019,169.9922,22.5596,86.5040,3834.9499,3.8345,0.0000,0.7848,0.7848,2922.6393,WARNING
CNC_061,29,171.2362,5.8335,24.5152,1.4803,57.4295,1.9825,195.0889,8.9633,15.7893,4.5868,5.3556,-3.7289,0.4086,-1.1771,0.6323,0.4491,0.0513,6.4211,2.6733,2.8425,4.1338,5.0221,0.8576,0.6841,4.3186,5.0505,4204.2469,-160.8651,2.3546,2.6640,0.2879,7.9727,4.3816,15.7893,1.5850,2.4117,2.5928,5.3556,0.7353,-0.4048,-0.7127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0261,-1.0876,1.4248,0.8000,4,1,4.3370,4.1338,0.8304,0.6841,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,1695,53,5,42,26,0.6667,2260.0000,9,-1799,159.6470,22.2098,59.1666,3545.7331,2.6640,0.0000,0.8516,0.8516,2886.8644,WARNING
CNC_003,29,274.8225,7.6294,28.1677,2.4223,57.9231,2.5450,399.8744,17.2278,18.7168,6.6441,6.6672,-0.0856,0.0001,-2.0444,0.7123,2.2587,0.7877,21.9371,1.4191,5.1288,28.5851,35.4525,1.2708,3.4994,28.8439,35.6646,7742.4036,-353.8269,2.0765,2.2817,0.5847,14.3368,11.7736,18.7168,1.9820,2.9411,2.5642,4.4316,0.0701,-0.2617,-0.7708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2059,0.2449,0.8436,1.0000,3,0,29.2129,28.5851,1.2708,3.4994,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,630,51,13,45,18,0.9000,3402.0000,3,-59,271.7941,26.9600,61.5141,7327.5736,2.2817,0.0000,0.7595,0.7595,2870.9948,WARNING
CNC_075,29,252.0471,2.9498,22.6315,1.0400,58.3841,4.2099,332.7267,11.8328,7.6471,2.7786,11.8697,-0.4017,0.0185,-0.4172,0.1609,3.1575,0.5625,4.2439,3.8568,5.0621,0.3854,0.4228,1.3373,4.7997,5.0275,5.8277,5703.7178,-64.7729,2.5897,3.0516,0.3894,14.7331,3.7924,5.1323,1.9333,2.4061,4.4287,5.8450,-0.1580,0.1649,-0.5201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8236,-0.3075,-0.5172,1.0000,4,0,5.0719,0.3854,1.3373,4.7997,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,898,52,60,28,16,0.8000,2873.6000,7,-2219,248.9685,22.7721,59.0996,5669.5440,2.5953,0.0000,0.7345,0.7345,2638.3178,WARNING
CNC_008,29,230.7434,11.1717,32.8694,1.5242,52.1685,2.4799,285.0026,6.5585,31.6396,4.7839,6.4808,-9.7357,0.7594,-0.5959,0.1528,1.7199,0.4810,22.9038,3.5768,3.9219,0.4238,0.7579,2.0275,3.3366,3.9444,4.6829,7589.8473,-166.2733,1.5932,1.7923,0.0723,8.6863,11.3062,18.8632,2.4632,2.8307,2.5303,4.0626,0.3199,-0.5333,-0.7781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2623,0.2474,2.0313,0.6000,3,2,3.9672,0.3893,2.0275,3.3366,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1012,45,91,24,24,0.8333,2530.0000,0,-209,221.2657,33.0478,54.8452,7312.3493,1.6596,0.0000,0.8686,0.8686,2637.0425,WARNING
CNC_079,29,279.7314,7.8901,30.9381,0.6794,102.0117,5.3146,383.6877,11.9462,23.3014,1.8310,14.6293,-1.5053,0.0364,0.6022,0.7857,-2.7711,0.2719,33.8244,1.2248,5.0415,0.3962,0.7916,0.1731,0.3397,0.5965,0.9614,8655.6577,91.4460,3.3010,3.5418,-0.3926,12.4067,15.4212,23.3014,0.6137,1.2347,5.6788,7.5800,0.2406,0.1999,-0.5751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.9515,0.4615,-7.3147,1.0000,3,0,0.6578,0.3816,0.0928,0.0632,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,14,417,53,14,35,29,0.7333,4281.2000,7,-2339,281.3643,32.1021,93.6558,9032.3748,2.9174,0.0000,0.3968,0.4501,2627.8148,WATCH
CNC_006,29,227.0041,9.3655,13.9832,0.4507,70.6110,2.4948,317.5789,9.9037,24.3389,1.3251,6.8656,-1.9849,0.0449,0.3141,0.4855,0.7116,0.0814,35.3735,0.8711,6.8244,1.1334,1.6173,2.0605,1.5582,2.8685,3.0051,3173.3208,53.5608,5.0560,5.4392,-0.5195,22.7330,17.9860,21.2140,0.5460,1.0603,3.5753,6.8656,-0.2184,-0.7577,-0.1731,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.1166,0.3471,0.4119,0.6000,3,2,2.8713,1.1334,2.0605,1.5582,5,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,549,47,77,90,35,0.6667,2196.0000,0,-149,233.3543,14.5789,69.4795,3402.0422,4.7658,0.0000,0.7658,0.7658,2522.6167,WARNING
CNC_020,29,139.6570,12.0137,18.4426,0.4699,61.1185,3.9357,248.6849,19.8761,34.6510,1.3349,11.0596,-10.1251,0.7103,-0.3799,0.6536,-0.4066,0.0107,9.4462,0.8001,5.2964,2.6886,3.2840,0.6748,1.0799,3.0062,3.4699,2578.4960,-120.9358,3.3175,3.7618,0.1776,13.4665,11.5610,12.9587,0.6043,0.7431,5.3182,6.7851,0.5058,0.4542,-0.2669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.0653,-0.1010,-5.5298,0.6000,2,2,3.0279,2.6886,0.6748,1.0799,0,0,2.0000,2.0000,18.0000,9.0000,2.0000,0.4375,0.2812,0.2812,1.0521,2.2222,32.0000,1,1,2943,41,67,61,15,0.6667,1962.0000,6,-568,121.8547,17.8346,56.7909,2173.2345,3.1843,0.0000,0.7816,0.8566,2521.0543,WARNING
CNC_084,29,392.2216,12.2222,23.1578,0.6693,116.0047,2.3039,252.6034,17.2248,37.1142,1.9184,6.7229,-0.1551,0.0002,-0.5786,0.7472,0.7258,0.0992,46.2444,1.2563,4.1929,2.6105,2.9937,5.3106,0.7588,5.9717,6.4841,9080.1382,-91.5638,5.0149,5.1438,0.5366,10.9351,20.7139,37.1142,0.6511,1.2160,2.8537,6.7229,-0.3507,0.3926,-0.5298,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3817,-0.3547,-0.5997,0.8000,3,1,5.9923,2.6105,5.3106,0.7588,4,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,1398,53,18,6,9,0.7000,1957.2000,3,-2488,394.0296,22.6262,116.3850,8915.3988,5.1438,0.0000,0.8760,0.8760,2449.1598,WARNING
CNC_080,29,267.2333,14.3338,27.4820,1.7360,111.0541,7.7115,481.0829,22.5830,35.8126,4.9820,21.5661,-13.6971,0.9131,-1.0215,0.3463,7.4647,0.9370,14.9730,1.5407,6.5095,0.4778,0.9632,1.1144,2.6749,3.0492,4.6294,7360.2823,-364.0802,4.0634,4.4795,1.1273,17.5521,8.9531,22.6259,1.7648,3.0565,5.3915,9.6515,0.6504,-0.8578,-0.4384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.1649,1.0387,7.7480,0.8000,3,1,3.2405,0.2485,0.9052,2.6749,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,9,414,53,77,96,14,0.6000,2235.6000,0,-2369,249.8681,27.6600,122.7347,6911.3425,4.4373,0.0000,0.6497,0.6497,2420.6431,WARNING
CNC_010,29,140.7883,3.5671,24.4855,0.8235,80.7944,2.6222,355.5485,14.3096,9.6998,2.5188,6.9241,3.3194,0.8659,-0.6507,0.6242,0.5370,0.0419,4.1987,1.6866,4.8957,3.8280,4.0540,1.7302,0.3894,4.2385,4.3836,3445.3864,-3.0626,3.3045,3.5718,0.2373,14.5462,2.7888,5.5975,0.8778,1.5484,3.3528,6.1005,-0.6406,0.2677,-0.3092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0711,-0.4852,3.4620,0.4000,1,3,4.2404,3.8280,1.7302,0.2498,0,0,1.4444,2.0000,13.0000,9.0000,1.4444,0.5938,0.2812,0.1250,0.5958,1.2222,32.0000,1,1,3000,45,67,44,22,0.8000,2400.0000,0,-268,144.0801,23.2883,83.1806,3355.3861,3.5718,0.0000,0.7794,0.7794,2338.1268,WARNING
CNC_041,29,291.0160,15.2267,21.7841,1.4599,81.3640,3.7068,183.1720,13.1924,33.9253,4.4040,9.4776,14.3933,0.8935,1.4279,0.9567,3.5678,0.9264,13.4602,0.8963,3.1251,2.7235,3.6891,0.1825,0.5036,2.8522,3.7024,6358.9942,404.4678,3.7416,3.8988,-0.3212,8.4064,8.4813,20.1904,1.1010,1.7593,2.3694,5.4415,0.8765,0.9260,0.8980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0952,1.2159,1.2560,1.0000,5,0,2.9391,2.7235,0.1159,0.3939,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2463,32,96,44,11,0.9000,2216.7000,7,-1199,308.6242,23.9513,85.6886,7391.9541,3.5776,0.0000,0.8305,0.9306,2292.1504,WARNING
CNC_098,29,417.5944,17.3134,21.3031,0.7826,51.3318,2.3290,182.8269,5.2627,47.8353,2.2132,6.3277,15.8201,0.8349,0.0171,0.0005,1.5541,0.4453,29.5829,2.4287,4.7606,2.9961,3.4193,0.5261,4.9991,5.8973,6.2758,8893.9580,275.5150,2.4119,2.5470,0.1992,8.5940,16.1326,27.3052,1.3178,2.2132,3.1539,4.5660,-0.1534,0.7616,0.2496,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4388,-0.1107,3.0218,0.8000,3,1,5.9118,2.9961,0.5261,4.9991,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2710,45,62,8,22,0.7667,2077.6667,7,-2908,437.9102,21.9108,55.2992,9594.9416,2.5238,0.0000,0.8155,0.8155,2209.9081,WARNING
CNC_074,29,186.2860,10.8064,21.3210,0.7719,130.1483,11.0097,263.5578,13.9366,29.1243,2.0074,30.9506,6.4916,0.3609,-0.0449,0.0034,10.8777,0.9762,9.4321,2.2845,3.9431,0.6447,1.0448,1.0435,2.1244,2.5267,3.1635,3971.4052,26.6527,6.1123,6.9465,1.7534,12.3822,10.5746,15.1222,1.2667,2.0074,7.7376,11.0140,-0.0473,0.4888,-0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.6000,0.0000,14.5622,-0.6569,5.4357,1.0000,4,0,2.5923,0.5299,1.0435,2.1244,5,4,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2911,35,37,39,21,0.7333,2134.7333,5,-2189,204.1502,20.7679,144.2638,4239.7727,6.9465,0.0000,0.6105,0.7402,2154.5964,WARNING
CNC_052,29,293.0874,12.5312,34.3460,1.4142,65.0937,3.7146,269.6491,15.1274,39.3669,3.8770,10.5496,-4.7215,0.1420,0.0092,0.0000,-2.6563,0.5114,28.7227,3.8920,7.6451,1.2358,1.9734,16.4624,1.3682,16.5905,20.0632,10070.6041,42.6364,1.9008,2.1512,-0.3179,7.8580,20.4311,21.9053,1.8470,3.5108,5.1548,6.9929,0.2384,-0.2938,-0.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2118,1.9385,-4.2958,0.8000,4,1,17.1242,1.2358,16.4624,1.3682,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,1,2572,38,56,87,21,0.8000,2057.6000,4,-1529,295.4509,35.4745,59.3796,10480.9819,1.6739,0.0000,0.8028,0.8028,2064.7904,WARNING
CNC_011,29,281.5714,11.0070,26.5787,1.6020,46.7520,2.2851,361.2815,14.1261,29.8361,5.0567,6.6916,-3.5099,0.1017,0.6848,0.1827,-1.8962,0.6885,24.4644,2.3815,2.8930,2.3465,3.2693,0.6583,1.8039,3.0826,3.6573,7490.1091,80.3005,1.7660,1.9459,-0.2949,13.6610,14.9015,26.9479,1.9264,2.6488,2.3195,3.7485,0.3580,0.6065,-0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.4000,5.2666,2.5284,-0.5810,0.8000,3,1,3.1153,2.3465,0.5391,1.8039,0,0,3.1111,4.0000,28.0000,9.0000,3.1111,0.1250,0.5000,0.3750,1.1069,1.6667,32.0000,1,1,2899,55,48,97,32,0.7000,2029.3000,6,-299,288.4557,29.1364,45.6936,8404.5668,1.5683,0.0000,0.7053,0.7053,2044.5492,WARNING
