DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/29,Line1,CNC_049,CA49_T1,,,Contact Test,108,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_049,CA49_T1,,,Power up UUT,43,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_049,CA49_T2,,,Contact Test,68,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_049,CA49_T2,,,Discharging capacitors,24,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_049,CA49_T2,,,Power up UUT,1,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_049,CA49_T2,,,Testjet,28,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_049,CA49_T3,,,Discharging capacitors,114,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_049,CA49_T3,,,Shorts testing,7,10,100,CASE_LOAD,Failed
2025/5/29,Line1,CNC_049,CA49_T3,,,Analog tests,6,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_050,C5011,CR501,CA50,Discharging capacitors,46,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_050,C5011,CR501,CA50,Power up UUT,1,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line2,CNC_050,C5011,CR501,CA50,Boundary scan tests,62,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_050,C5021,CR502,CA50,Analog tests,30,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_050,C5021,CR502,CA50,Powered analog,73,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line2,CNC_050,C5021,CR502,CA50,Power up UUT,87,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_050,C5031,CR503,CA50,Discharging capacitors,53,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_050,C5031,CR503,CA50,Power up UUT,7,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_050,C5031,CR503,CA50,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_050,C5031,CR503,CA50,Testjet,100,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_050,CR501,,CA50,Contact Test,38,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_050,CR501,,CA50,Discharging capacitors,29,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_050,CR501,,CA50,Powered analog,32,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_050,CR501,,CA50,Testjet,114,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_050,CR502,,CA50,Contact Test,38,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_050,CR502,,CA50,Power up UUT,56,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_050,CR502,,CA50,Discharging capacitors,41,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_050,CR502,,CA50,Powered analog,6,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_050,CR503,,CA50,Discharging capacitors,103,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_050,CR503,,CA50,Boundary scan tests,55,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_050,CR503,,CA50,Contact Test,157,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_050,CA50_T1,,,Testjet,11,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_050,CA50_T1,,,Contact Test,53,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_050,CA50_T1,,,Powered analog,52,10,100,CASE_LOAD,Voltage
2025/5/31,Line2,CNC_050,CA50_T1,,,FrameScan,41,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_050,CA50_T2,,,Boundary scan tests,79,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_050,CA50_T2,,,Power up UUT,27,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_050,CA50_T2,,,Contact Test,100,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_050,CA50_T2,,,Discharging capacitors,81,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_050,CA50_T3,,,Testjet,47,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_050,CA50_T3,,,Discharging capacitors,63,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_050,CA50_T3,,,Boundary scan tests,41,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_051,C5111,CR511,CA51,Boundary scan tests,21,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_051,C5111,CR511,CA51,Discharging capacitors,28,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_051,C5111,CR511,CA51,Contact Test,3,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_051,C5111,CR511,CA51,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_051,C5121,CR512,CA51,Power up UUT,67,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_051,C5121,CR512,CA51,Discharging capacitors,46,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_051,C5121,CR512,CA51,Boundary scan tests,60,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_051,C5121,CR512,CA51,Testjet,54,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_051,C5131,CR513,CA51,Powered analog,116,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_051,C5131,CR513,CA51,Discharging capacitors,58,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_051,C5131,CR513,CA51,Testjet,26,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_051,CR511,,CA51,Discharging capacitors,122,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_051,CR511,,CA51,FrameScan,59,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_051,CR511,,CA51,Power up UUT,33,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line3,CNC_051,CR511,,CA51,Contact Test,69,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_051,CR512,,CA51,Testjet,50,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_051,CR512,,CA51,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_051,CR512,,CA51,Power up UUT,63,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line3,CNC_051,CR513,,CA51,Contact Test,27,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_051,CR513,,CA51,Discharging capacitors,73,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_051,CR513,,CA51,FrameScan,22,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_051,CR513,,CA51,Power up UUT,8,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line3,CNC_051,CA51_T1,,,FrameScan,64,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_051,CA51_T1,,,Powered analog,50,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_051,CA51_T1,,,Boundary scan tests,93,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_051,CA51_T1,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_051,CA51_T2,,,Boundary scan tests,51,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_051,CA51_T2,,,Shorts testing,56,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_051,CA51_T2,,,Powered analog,1,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_051,CA51_T3,,,Power up UUT,18,10,100,CASE_LOAD,Pass
2025/5/30,Line3,CNC_051,CA51_T3,,,Discharging capacitors,22,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_051,CA51_T3,,,Contact Test,110,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_051,CA51_T3,,,Boundary scan tests,27,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_052,C5211,CR521,CA52,Contact Test,6,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_052,C5211,CR521,CA52,Power up UUT,44,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_052,C5211,CR521,CA52,Boundary scan tests,31,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_052,C5221,CR522,CA52,Boundary scan tests,81,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_052,C5221,CR522,CA52,Analog tests,44,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_052,C5221,CR522,CA52,Power up UUT,126,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line1,CNC_052,C5231,CR523,CA52,Contact Test,117,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_052,C5231,CR523,CA52,Powered analog,2,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_052,C5231,CR523,CA52,Testjet,56,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_052,CR521,,CA52,Powered analog,31,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_052,CR521,,CA52,Contact Test,7,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_052,CR521,,CA52,Shorts testing,104,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line1,CNC_052,CR522,,CA52,Boundary scan tests,1,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_052,CR522,,CA52,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_052,CR522,,CA52,Power up UUT,49,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_052,CR522,,CA52,Analog tests,158,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_052,CR523,,CA52,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_052,CR523,,CA52,Testjet,19,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_052,CR523,,CA52,Power up UUT,21,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_052,CR523,,CA52,Contact Test,75,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_052,CA52_T1,,,Contact Test,60,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_052,CA52_T1,,,Analog tests,40,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_052,CA52_T1,,,Power up UUT,50,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_052,CA52_T1,,,Shorts testing,3,10,100,CASE_LOAD,Failed
2025/6/1,Line1,CNC_052,CA52_T2,,,FrameScan,11,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_052,CA52_T2,,,Contact Test,1,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_052,CA52_T2,,,Boundary scan tests,34,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_052,CA52_T2,,,Power up UUT,1,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_052,CA52_T3,,,Power up UUT,18,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_052,CA52_T3,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_052,CA52_T3,,,Boundary scan tests,35,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_053,C5311,CR531,CA53,Discharging capacitors,57,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_053,C5311,CR531,CA53,Testjet,45,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_053,C5311,CR531,CA53,Shorts testing,97,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line2,CNC_053,C5311,CR531,CA53,Analog tests,49,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_053,C5321,CR532,CA53,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_053,C5321,CR532,CA53,Discharging capacitors,54,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_053,C5321,CR532,CA53,Analog tests,31,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_053,C5331,CR533,CA53,Testjet,7,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_053,C5331,CR533,CA53,Contact Test,101,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_053,C5331,CR533,CA53,Power up UUT,33,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line2,CNC_053,C5331,CR533,CA53,Powered analog,7,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line2,CNC_053,CR531,,CA53,Discharging capacitors,8,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_053,CR531,,CA53,Power up UUT,51,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_053,CR531,,CA53,Boundary scan tests,130,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_053,CR531,,CA53,Analog tests,148,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_053,CR532,,CA53,Power up UUT,59,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_053,CR532,,CA53,Boundary scan tests,71,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_053,CR532,,CA53,Discharging capacitors,29,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_053,CR532,,CA53,FrameScan,35,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_053,CR533,,CA53,Analog tests,45,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line2,CNC_053,CR533,,CA53,Powered analog,148,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_053,CR533,,CA53,Discharging capacitors,32,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_053,CR533,,CA53,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_053,CA53_T1,,,Powered analog,22,10,100,CASE_LOAD,Voltage
2025/5/31,Line2,CNC_053,CA53_T1,,,Discharging capacitors,53,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_053,CA53_T1,,,Boundary scan tests,57,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_053,CA53_T2,,,Boundary scan tests,73,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_053,CA53_T2,,,Discharging capacitors,3,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_053,CA53_T2,,,Contact Test,150,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_053,CA53_T2,,,Analog tests,65,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_053,CA53_T3,,,Discharging capacitors,33,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_053,CA53_T3,,,Power up UUT,33,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_053,CA53_T3,,,Analog tests,1,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_054,C5411,CR541,CA54,Power up UUT,20,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_054,C5411,CR541,CA54,Testjet,48,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_054,C5411,CR541,CA54,Discharging capacitors,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_054,C5411,CR541,CA54,Contact Test,32,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_054,C5421,CR542,CA54,Contact Test,26,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_054,C5421,CR542,CA54,Discharging capacitors,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_054,C5421,CR542,CA54,Boundary scan tests,154,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_054,C5421,CR542,CA54,Power up UUT,56,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_054,C5431,CR543,CA54,Discharging capacitors,61,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_054,C5431,CR543,CA54,Power up UUT,43,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_054,C5431,CR543,CA54,Powered analog,7,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_054,CR541,,CA54,FrameScan,46,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_054,CR541,,CA54,Discharging capacitors,120,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_054,CR541,,CA54,Powered analog,91,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_054,CR541,,CA54,Boundary scan tests,44,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_054,CR542,,CA54,Discharging capacitors,36,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_054,CR542,,CA54,Power up UUT,8,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_054,CR542,,CA54,FrameScan,55,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_054,CR542,,CA54,Contact Test,51,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_054,CR543,,CA54,Contact Test,22,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_054,CR543,,CA54,Discharging capacitors,79,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_054,CR543,,CA54,Boundary scan tests,66,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_054,CA54_T1,,,Contact Test,1,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_054,CA54_T1,,,Power up UUT,158,10,100,CASE_LOAD,Failed
2025/5/30,Line3,CNC_054,CA54_T1,,,Boundary scan tests,13,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_054,CA54_T2,,,Contact Test,53,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_054,CA54_T2,,,Discharging capacitors,1,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_054,CA54_T2,,,FrameScan,136,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_054,CA54_T3,,,Power up UUT,52,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_054,CA54_T3,,,FrameScan,10,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_054,CA54_T3,,,Boundary scan tests,70,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_054,CA54_T3,,,Contact Test,2,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_055,C5511,CR551,CA55,Discharging capacitors,43,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_055,C5511,CR551,CA55,Contact Test,4,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_055,C5511,CR551,CA55,Powered analog,108,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_055,C5521,CR552,CA55,Analog tests,100,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line1,CNC_055,C5521,CR552,CA55,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_055,C5521,CR552,CA55,Discharging capacitors,42,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_055,C5531,CR553,CA55,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_055,C5531,CR553,CA55,Contact Test,2,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_055,C5531,CR553,CA55,Testjet,37,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_055,CR551,,CA55,Contact Test,1,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_055,CR551,,CA55,Power up UUT,6,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line1,CNC_055,CR551,,CA55,Boundary scan tests,58,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_055,CR551,,CA55,FrameScan,18,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_055,CR552,,CA55,Power up UUT,80,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line1,CNC_055,CR552,,CA55,Powered analog,143,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line1,CNC_055,CR552,,CA55,Analog tests,55,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line1,CNC_055,CR552,,CA55,Shorts testing,54,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_055,CR553,,CA55,Boundary scan tests,24,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_055,CR553,,CA55,Contact Test,49,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_055,CR553,,CA55,Discharging capacitors,123,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_055,CA55_T1,,,Power up UUT,137,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_055,CA55_T1,,,Contact Test,32,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_055,CA55_T1,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_055,CA55_T1,,,FrameScan,111,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_055,CA55_T2,,,Boundary scan tests,43,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_055,CA55_T2,,,Discharging capacitors,19,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_055,CA55_T2,,,Power up UUT,40,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_055,CA55_T3,,,Testjet,4,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_055,CA55_T3,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_055,CA55_T3,,,Shorts testing,10,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_055,CA55_T3,,,Powered analog,95,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_056,C5611,CR561,CA56,Testjet,149,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_056,C5611,CR561,CA56,Boundary scan tests,52,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_056,C5611,CR561,CA56,Discharging capacitors,44,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_056,C5611,CR561,CA56,Power up UUT,31,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_056,C5621,CR562,CA56,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_056,C5621,CR562,CA56,Discharging capacitors,92,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_056,C5621,CR562,CA56,Power up UUT,59,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_056,C5621,CR562,CA56,Analog tests,56,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_056,C5631,CR563,CA56,Testjet,47,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_056,C5631,CR563,CA56,Boundary scan tests,29,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_056,C5631,CR563,CA56,Analog tests,30,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_056,CR561,,CA56,Boundary scan tests,1,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_056,CR561,,CA56,Power up UUT,43,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_056,CR561,,CA56,Contact Test,45,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR561,,CA56,Discharging capacitors,24,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_056,CR562,,CA56,Boundary scan tests,45,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR562,,CA56,Contact Test,8,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR562,,CA56,Power up UUT,43,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_056,CR562,,CA56,Discharging capacitors,25,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR563,,CA56,Analog tests,58,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_056,CR563,,CA56,Discharging capacitors,17,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR563,,CA56,Boundary scan tests,2,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_056,CR563,,CA56,Power up UUT,3,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line2,CNC_056,CA56_T1,,,Boundary scan tests,7,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_056,CA56_T1,,,Discharging capacitors,74,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_056,CA56_T1,,,Power up UUT,24,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_056,CA56_T2,,,Discharging capacitors,1,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_056,CA56_T2,,,Boundary scan tests,58,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_056,CA56_T2,,,Shorts testing,43,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_056,CA56_T3,,,Boundary scan tests,43,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_056,CA56_T3,,,Power up UUT,51,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_056,CA56_T3,,,Discharging capacitors,42,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_056,CA56_T3,,,Contact Test,74,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_057,C5711,CR571,CA57,Testjet,8,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_057,C5711,CR571,CA57,Boundary scan tests,2,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_057,C5711,CR571,CA57,Analog tests,30,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line3,CNC_057,C5721,CR572,CA57,Testjet,44,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_057,C5721,CR572,CA57,FrameScan,6,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_057,C5721,CR572,CA57,Power up UUT,27,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_057,C5721,CR572,CA57,Contact Test,51,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_057,C5731,CR573,CA57,Discharging capacitors,73,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_057,C5731,CR573,CA57,Testjet,56,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_057,C5731,CR573,CA57,Power up UUT,64,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_057,C5731,CR573,CA57,Boundary scan tests,29,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_057,CR571,,CA57,Powered analog,38,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_057,CR571,,CA57,Testjet,31,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_057,CR571,,CA57,Contact Test,7,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_057,CR572,,CA57,Power up UUT,6,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_057,CR572,,CA57,Discharging capacitors,54,10,100,CIRCUIT_LOAD,farad
